LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;3;0,0793037988926608;30,2021236818103%;0,26522415353561;0,0120556433425277;
;;;3;0,0770472809358177;29,8533943673273%;0,249361274642684;0,0113346033928493;
;;;3;0,0738694274854722;29,2673007987207%;0,218796273682528;0,00994528516738764;
;;;3;0,0721753152269147;28,4176974841801%;0,212646370777183;0,00966574412623557;
;;;3;0,0754083851289585;29,6926614632081%;0,2239111921037;0,0101777814592591;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0796549178469815;30,1205005480912%;0,270427698537194;0,012292168115327;
;;;6;0,0817798856035332;29,0176226143982%;0,2861864456913;0,01300847480415;
;;;6;0,07241260997942;28,7144030004623%;0,218932031509831;0,00995145597771959;
;;;6;0,0719145138019289;27,9390165561799%;0,223585834903627;0,0101629924956194;
;;;6;0,0767346424736858;31,6156062282484%;0,258583840487554;0,0117538109312524;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;4;0,0491669456207618;28,4101907939391%;0,109874528235293;0,00457810534313721;
;;;4;0,0472513717375513;28,1699745258178%;0,111530363513159;0,00464709847971494;
;;;4;0,0485152285027409;29,8357592565132%;0,115317024172757;0,00480487600719822;
;;;4;0,0443515377109366;27,6971356528588%;0,135944391971382;0,00566434966547427;
;;;4;0,0517142032511;35,4003796109792%;0,142771890040831;0,00594882875170131;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0486968613030739;26,735634680341%;0,11330878137757;0,0047211992240654;
;;;6;0,0465908250018763;27,7914444432889%;0,119215723425713;0,00496732180940471;
;;;6;0,0466135716378253;28,5787917042523%;0,104003781946154;0,00433349091442308;
;;;6;0,0473464218845747;28,7280393014328%;0,15264837385072;0,00636034891044667;
;;;6;0,0476282075737199;28,9306876917398%;0,109485825675917;0,0045619094031632;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0498960272791433;6,6051040893848%;0,173810054589643;0,00469756904296333;
;;;5;0,0549143632622209;7,04242859572162%;0,199285055608863;0,00538608258402333;
;;;5;0,048745659503402;6,41784752976775%;0,187915329638805;0,00507879269294068;
;;;12;0,0482658514451212;6,42675082819141%;0,192016149488671;0,00518962566185597;
;;;13;0,0487301926599754;6,49107969144184%;0,187829257769295;0,00507646642619717;

;;;Time;MAE;MAPE;SSE;MSE
;;;10;0,0494929050740248;6,60231032435965%;0,200085619861029;0,00540771945570349;
;;;19;0,0486206397125635;6,4399247039641%;0,178252186125852;0,00481762665205006;
;;;15;0,047834210891527;6,36448248368825%;0,186087359610781;0,00502938809758867;
;;;10;0,0488180475352029;6,46581414113445%;0,18658107701261;0,00504273181115163;
;;;10;0,048260918766716;6,39079370555485%;0,180461020854126;0,00487732488794934;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;3;0,0673311419517183;20,0443826677108%;0,29483839723454;0,0140399236778352;
;;;3;0,0719560079477343;20,989873005436%;0,335382601067926;0,0159706000508536;
;;;3;0,0684609454776985;21,0812032846455%;0,309784720496333;0,0147516533569683;
;;;3;0,07025613436727;21,5608228955601%;0,314718381860619;0,0149865896124104;
;;;3;0,0715080031662186;21,2690328673768%;0,324012359448717;0,0154291599737484;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0697247385906314;18,7141963613894%;0,306755927597174;0,014607425123675;
;;;5;0,0718741659762274;20,6754609570325%;0,327929669046929;0,0156156985260442;
;;;5;0,0682964654683314;19,1781515670062%;0,303026602791001;0,0144298382281429;
;;;5;0,0711696386607129;19,0118784787409%;0,331387387153568;0,0157803517692175;
;;;5;0,0705641993456995;19,5458338023187%;0,311190811203226;0,0148186100572965;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
